FSRU_Dir225_Hs2_8_Tp8_Uw13_Uc0_15_prob0_0058_QTF_loaded_fatigue.ts::Line9:Effective tension (EndA)_t,FSRU_Dir225_Hs2_8_Tp8_Uw13_Uc0_15_prob0_0058_QTF_loaded_fatigue.ts::Line9:Effective tension (EndA)
2626.39990234375,1053.92041015625
2626.5,1051.5411376953125
2626.60009765625,1048.799072265625
2626.699951171875,1046.1583251953125
2626.800048828125,1044.059814453125
2626.89990234375,1042.8375244140625
2627.0,1042.6859130859375
2627.10009765625,1043.6500244140625
2627.199951171875,1045.6112060546875
2627.300048828125,1048.2791748046875
2627.39990234375,1051.23046875
2627.5,1054.0003662109375
2627.60009765625,1056.1810302734375
2627.699951171875,1057.4710693359375
2627.800048828125,1057.68896484375
2627.89990234375,1056.797119140625
2628.0,1054.9151611328125
2628.10009765625,1052.308837890625
2628.199951171875,1049.315185546875
2628.300048828125,1046.2689208984375
2628.39990234375,1043.47216796875
2628.5,1041.18115234375
2628.60009765625,1039.5870361328125
2628.699951171875,1038.785888671875
2628.800048828125,1038.762939453125
2628.89990234375,1039.4102783203125
2629.0,1040.562744140625
2629.10009765625,1042.0321044921875
2629.199951171875,1043.5919189453125
2629.300048828125,1044.992431640625
2629.39990234375,1046.0062255859375
2629.5,1046.465576171875
2629.60009765625,1046.2833251953125
2629.699951171875,1045.44140625
2629.800048828125,1043.9808349609375
2629.89990234375,1042.025390625
2630.0,1039.788330078125
2630.10009765625,1037.5384521484375
2630.199951171875,1035.5560302734375
2630.300048828125,1034.092041015625
2630.39990234375,1033.33154296875
2630.5,1033.35791015625
2630.60009765625,1034.1312255859375
2630.699951171875,1035.49951171875
2630.800048828125,1037.2303466796875
2630.89990234375,1039.0408935546875
2631.0,1040.62744140625
2631.10009765625,1041.7113037109375
2631.199951171875,1042.09033203125
2631.300048828125,1041.669677734375
2631.39990234375,1040.4720458984375
2631.5,1038.639892578125
2631.60009765625,1036.4241943359375
2631.699951171875,1034.1517333984375
2631.800048828125,1032.1690673828125
2631.89990234375,1030.7789306640625
2632.0,1030.1871337890625
2632.10009765625,1030.4718017578125
2632.199951171875,1031.5775146484375
2632.300048828125,1033.3253173828125
2632.39990234375,1035.436279296875
2632.5,1037.5723876953125
2632.60009765625,1039.388916015625
2632.699951171875,1040.586181640625
2632.800048828125,1040.947509765625
2632.89990234375,1040.371826171875
2633.0,1038.8955078125
2633.10009765625,1036.6871337890625
2633.199951171875,1034.0137939453125
2633.300048828125,1031.191650390625
2633.39990234375,1028.5406494140625
2633.5,1026.3475341796875
2633.60009765625,1024.837646484375
2633.699951171875,1024.156494140625
2633.800048828125,1024.3621826171875
2633.89990234375,1025.430908203125
2634.0,1027.2601318359375
2634.10009765625,1029.67529296875
2634.199951171875,1032.4451904296875
2634.300048828125,1035.3031005859375
2634.39990234375,1037.9686279296875
2634.5,1040.1685791015625
2634.60009765625,1041.6668701171875
2634.699951171875,1042.30908203125
2634.800048828125,1042.065185546875
2634.89990234375,1041.0513916015625
2635.0,1039.5185546875
2635.10009765625,1037.8077392578125
2635.199951171875,1036.28857421875
2635.300048828125,1035.2960205078125
2635.39990234375,1035.074951171875
2635.5,1035.7396240234375
2635.60009765625,1037.2572021484375
2635.699951171875,1039.4619140625
2635.800048828125,1042.0927734375
2635.89990234375,1044.8363037109375
2636.0,1047.372314453125
2636.10009765625,1049.4110107421875
2636.199951171875,1050.7216796875
2636.300048828125,1051.1689453125
2636.39990234375,1050.7459716796875
2636.5,1049.58056640625
2636.60009765625,1047.9134521484375
2636.699951171875,1046.055908203125
2636.800048828125,1044.338134765625
2636.89990234375,1043.0479736328125
2637.0,1042.40478515625
2637.10009765625,1042.529541015625
2637.199951171875,1043.3984375
2637.300048828125,1044.84228515625
2637.39990234375,1046.5889892578125
2637.5,1048.3193359375
2637.60009765625,1049.7216796875
2637.699951171875,1050.538818359375
2637.800048828125,1050.609130859375
2637.89990234375,1049.8724365234375
2638.0,1048.3551025390625
2638.10009765625,1046.19970703125
2638.199951171875,1043.619384765625
2638.300048828125,1040.8411865234375
2638.39990234375,1038.0892333984375
2638.5,1035.564208984375
2638.60009765625,1033.4268798828125
2638.699951171875,1031.7894287109375
2638.800048828125,1030.70751953125
2638.89990234375,1030.176513671875
2639.0,1030.1268310546875
2639.10009765625,1030.37890625
2639.199951171875,1030.6915283203125
2639.300048828125,1030.798828125
2639.39990234375,1030.41064453125
2639.5,1029.24853515625
2639.60009765625,1027.0977783203125
2639.699951171875,1023.87158203125
2639.800048828125,1019.6732788085938
2639.89990234375,1014.7958984375
2640.0,1009.64111328125
2640.10009765625,1004.643798828125
2640.199951171875,1000.275390625
2640.300048828125,996.8994750976562
2640.39990234375,994.7061767578125
2640.5,993.7661743164062
2640.60009765625,994.0171508789062
2640.699951171875,995.27001953125
2640.800048828125,997.22705078125
2640.89990234375,999.4923095703125
2641.0,1001.6228637695312
2641.10009765625,1003.2030029296875
2641.199951171875,1003.9237670898438
2641.300048828125,1003.6432495117188
2641.39990234375,1002.3971557617188
2641.5,1000.3764038085938
2641.60009765625,997.8982543945312
2641.699951171875,995.357177734375
2641.800048828125,993.1530151367188
2641.89990234375,991.6194458007812
2642.0,990.9783935546875
2642.10009765625,991.3164672851562
2642.199951171875,992.5731201171875
2642.300048828125,994.5457763671875
2642.39990234375,996.9234619140625
2642.5,999.3333740234375
2642.60009765625,1001.3831176757812
2642.699951171875,1002.7227172851562
2642.800048828125,1003.1185913085938
2642.89990234375,1002.495849609375
2643.0,1000.9459838867188
2643.10009765625,998.7052612304688
2643.199951171875,996.094482421875
2643.300048828125,993.4546508789062
2643.39990234375,991.189697265625
2643.5,989.70751953125
2643.60009765625,989.1832885742188
2643.699951171875,989.5972290039062
2643.800048828125,990.9209594726562
2643.89990234375,993.0672607421875
2644.0,995.8189086914062
2644.10009765625,998.8909301757812
2644.199951171875,1001.990966796875
2644.300048828125,1004.8552856445312
2644.39990234375,1007.248291015625
2644.5,1008.9343872070312
2644.60009765625,1009.6997680664062
2644.699951171875,1009.429931640625
2644.800048828125,1008.1673583984375
2644.89990234375,1006.1010131835938
2645.0,1003.5152587890625
2645.10009765625,1000.7445678710938
2645.199951171875,998.1410522460938
2645.300048828125,996.0353393554688
2645.39990234375,994.6866455078125
2645.5,994.2389526367188
2645.60009765625,994.7021484375
2645.699951171875,995.9627075195312
2645.800048828125,997.8153686523438
2645.89990234375,999.9999389648438
2646.0,1002.232421875
2646.10009765625,1004.2349853515625
2646.199951171875,1005.76904296875
2646.300048828125,1006.666015625
2646.39990234375,1006.8453979492188
2646.5,1006.312255859375
2646.60009765625,1005.1370239257812
2646.699951171875,1003.434814453125
2646.800048828125,1001.3665771484375
2646.89990234375,999.1497192382812
2647.0,997.0457153320312
2647.10009765625,995.3104858398438
2647.199951171875,994.1376342773438
2647.300048828125,993.6253051757812
2647.39990234375,993.7656860351562
2647.5,994.4437255859375
2647.60009765625,995.4454956054688
2647.699951171875,996.49169921875
2647.800048828125,997.2938232421875
2647.89990234375,997.6128540039062
2648.0,997.30029296875
2648.10009765625,996.3094482421875
2648.199951171875,994.6834106445312
2648.300048828125,992.5330200195312
2648.39990234375,990.0211181640625
2648.5,987.3433837890625
2648.60009765625,984.7021484375
2648.699951171875,982.28125
2648.800048828125,980.232421875
2648.89990234375,978.6683349609375
2649.0,977.6498413085938
2649.10009765625,977.1687622070312
2649.199951171875,977.1405639648438
2649.300048828125,977.4140625
2649.39990234375,977.7902221679688
2649.5,978.0447387695312
2649.60009765625,977.9658203125
2649.699951171875,977.1878662109375
2649.800048828125,975.2730712890625
2649.89990234375,972.4588623046875
2650.0,969.5914916992188
2650.10009765625,967.0283813476562
2650.199951171875,964.5327758789062
2650.300048828125,962.05615234375
2650.39990234375,959.9314575195312
2650.5,958.531982421875
2650.60009765625,957.9243774414062
2650.699951171875,957.8749389648438
2650.800048828125,958.23046875
2650.89990234375,958.9960327148438
2651.0,960.0555419921875
2651.10009765625,961.1077880859375
2651.199951171875,961.839599609375
2651.300048828125,962.0933837890625
2651.39990234375,961.8554077148438
2651.5,961.093505859375
2651.60009765625,959.73876953125
2651.699951171875,957.8590698242188
2651.800048828125,955.7225952148438
2651.89990234375,953.6633911132812
2652.0,951.88623046875
2652.10009765625,950.464111328125
2652.199951171875,949.4906005859375
2652.300048828125,949.1220092773438
2652.39990234375,949.4586181640625
2652.5,950.447998046875
2652.60009765625,951.9147338867188
2652.699951171875,953.6470336914062
2652.800048828125,955.4378662109375
2652.89990234375,957.0765380859375
2653.0,958.3518676757812
2653.10009765625,959.0934448242188
2653.199951171875,959.2235717773438
2653.300048828125,958.7743530273438
2653.39990234375,957.8677368164062
2653.5,956.7024536132812
2653.60009765625,955.5558471679688
2653.699951171875,954.8032836914062
2653.800048828125,954.81103515625
2653.89990234375,955.6846923828125
2654.0,957.28466796875
2654.10009765625,959.48291015625
2654.199951171875,962.18212890625
2654.300048828125,965.17626953125
2654.39990234375,968.1516723632812
2654.5,970.7518310546875
2654.60009765625,972.6533203125
2654.699951171875,973.6707153320312
2654.800048828125,973.7593383789062
2654.89990234375,972.9654541015625
2655.0,971.405029296875
2655.10009765625,969.3006591796875
2655.199951171875,967.0194702148438
2655.300048828125,964.9826049804688
2655.39990234375,963.5230712890625
2655.5,962.854248046875
2655.60009765625,963.0733032226562
2655.699951171875,964.1860961914062
2655.800048828125,966.0814208984375
2655.89990234375,968.4713745117188
2656.0,970.9450073242188
2656.10009765625,973.0611572265625
2656.199951171875,974.4080200195312
2656.300048828125,974.6349487304688
2656.39990234375,973.53369140625
2656.5,971.1180419921875
2656.60009765625,967.5599975585938
2656.699951171875,963.1773071289062
2656.800048828125,958.42138671875
2656.89990234375,953.7720336914062
2657.0,949.6578979492188
2657.10009765625,946.4092407226562
2657.199951171875,944.147216796875
2657.300048828125,942.6771240234375
2657.39990234375,941.7415771484375
2657.5,941.430419921875
2657.60009765625,941.9100341796875
2657.699951171875,942.9465942382812
2657.800048828125,944.1375732421875
2657.89990234375,945.2972412109375
2658.0,946.4130249023438
2658.10009765625,947.4286499023438
2658.199951171875,948.126708984375
2658.300048828125,948.26806640625
2658.39990234375,947.8104858398438
2658.5,946.8655395507812
2658.60009765625,945.5309448242188
2658.699951171875,943.8601684570312
2658.800048828125,941.986083984375
2658.89990234375,940.1978149414062
2659.0,938.8386840820312
2659.10009765625,938.1405029296875
2659.199951171875,938.1852416992188
2659.300048828125,938.999755859375
2659.39990234375,940.5946044921875
2659.5,942.8466796875
2659.60009765625,945.4234619140625
2659.699951171875,947.8439331054688
2659.800048828125,949.6594848632812
2659.89990234375,950.5953979492188
2660.0,950.54150390625
2660.10009765625,949.5159301757812
2660.199951171875,947.702392578125
2660.300048828125,945.453369140625
2660.39990234375,943.2077026367188
2660.5,941.4072265625
2660.60009765625,940.4366455078125
2660.699951171875,940.556884765625
2660.800048828125,941.83935546875
2660.89990234375,944.133056640625
2661.0,947.09814453125
2661.10009765625,950.2930297851562
2661.199951171875,953.256103515625
2661.300048828125,955.5569458007812
2661.39990234375,956.8480224609375
2661.5,956.9432983398438
2661.60009765625,955.88330078125
2661.699951171875,953.9297485351562
2661.800048828125,951.4827880859375
2661.89990234375,948.9874877929688
2662.0,946.88330078125
2662.10009765625,945.56884765625
2662.199951171875,945.3308715820312
2662.300048828125,946.2562255859375
2662.39990234375,948.2044677734375
2662.5,950.8709106445312
2662.60009765625,953.8854370117188
2662.699951171875,956.8778686523438
2662.800048828125,959.5069580078125
2662.89990234375,961.4747924804688
2663.0,962.55419921875
2663.10009765625,962.7522583007812
2663.199951171875,962.3582763671875
2663.300048828125,961.631103515625
2663.39990234375,960.6441040039062
2663.5,959.4718017578125
2663.60009765625,958.2860717773438
2663.699951171875,957.294921875
2663.800048828125,956.670166015625
2663.89990234375,956.49267578125
2664.0,956.7720336914062
2664.10009765625,957.520751953125
2664.199951171875,958.8137817382812
2664.300048828125,960.69189453125
2664.39990234375,963.0364379882812
2664.5,965.603759765625
2664.60009765625,968.13623046875
2664.699951171875,970.3978271484375
2664.800048828125,972.14013671875
2664.89990234375,973.1156616210938
2665.0,973.1650390625
2665.10009765625,972.2938842773438
2665.199951171875,970.6953125
2665.300048828125,968.7332763671875
2665.39990234375,966.8814697265625
2665.5,965.6133422851562
2665.60009765625,965.2771606445312
2665.699951171875,966.013671875
2665.800048828125,967.7547607421875
2665.89990234375,970.294921875
2666.0,973.2991943359375
2666.10009765625,976.3156127929688
2666.199951171875,978.8939819335938
2666.300048828125,980.7353515625
2666.39990234375,981.7486572265625
2666.5,981.97314453125
2666.60009765625,981.4774780273438
2666.699951171875,980.3618774414062
2666.800048828125,978.818359375
2666.89990234375,977.13330078125
2667.0,975.57275390625
2667.10009765625,974.2806396484375
2667.199951171875,973.3153076171875
2667.300048828125,972.7561645507812
2667.39990234375,972.7202758789062
2667.5,973.2591552734375
2667.60009765625,974.272705078125
2667.699951171875,975.5551147460938
2667.800048828125,976.9127807617188
2667.89990234375,978.1951904296875
2668.0,979.1683349609375
2668.10009765625,979.56982421875
2668.199951171875,979.4590454101562
2668.300048828125,979.1356811523438
2668.39990234375,978.7174072265625
2668.5,978.2279663085938
2668.60009765625,977.8209838867188
2668.699951171875,977.6340942382812
2668.800048828125,977.6812744140625
2668.89990234375,977.9382934570312
2669.0,978.4002685546875
2669.10009765625,979.0829467773438
2669.199951171875,980.0015258789062
2669.300048828125,981.12841796875
2669.39990234375,982.3973999023438
2669.5,983.76416015625
2669.60009765625,985.2066040039062
2669.699951171875,986.669189453125
2669.800048828125,988.0423583984375
2669.89990234375,989.1913452148438
2670.0,990.0113525390625
2670.10009765625,990.4707641601562
2670.199951171875,990.6156005859375
2670.300048828125,990.5629272460938
2670.39990234375,990.4990234375
2670.5,990.6522827148438
2670.60009765625,991.2274169921875
2670.699951171875,992.3505859375
2670.800048828125,994.0362548828125
2670.89990234375,996.1678466796875
2671.0,998.5155639648438
2671.10009765625,1000.8053588867188
2671.199951171875,1002.7953491210938
2671.300048828125,1004.3112182617188
2671.39990234375,1005.2610473632812
2671.5,1005.6572875976562
2671.60009765625,1005.6220092773438
2671.699951171875,1005.3513793945312
2671.800048828125,1005.0573120117188
2671.89990234375,1004.9275512695312
2672.0,1005.1113891601562
2672.10009765625,1005.7074584960938
2672.199951171875,1006.7471313476562
2672.300048828125,1008.1898803710938
2672.39990234375,1009.9393920898438
2672.5,1011.8619384765625
2672.60009765625,1013.7897338867188
2672.699951171875,1015.5272216796875
